id,categories
B00002N6SL,5
B004EJTMZM,18
B00006HMDA,9
B0002KL9X0,3
B000VZOYW4,20
B0009A6K96,17
B000G7WU64,14
B000X0VFXS,7
B000EOFIB8,13
B0047Q3K5K,18
B000FHG8NQ,13
B0000223K0,5
B00C0XWH2E,19
B00004YVCY,12
B00005JAYD,9
B0000BZG6C,1
B0000CNVKQ,3
B0000DCXDQ,8
B003D7LADI,17
B0002XVGJ4,13
1600221289,9
B004YKH4DS,18
B000CQEQCU,17
B0001MQ7B8,3
B0001VDZKA,8
B00004RHIU,5
B00030AUV6,13
B0007ZFY40,10
B00008OLXB,7
B000BO3MSM,14
1615397388,4
B0001CXUDG,8
B00002NABZ,5
B0002XGA40,9
B0002E1O7C,15
B00004RAML,12
B00005358Z,6
B000GOKO9M,13
B0053F804A,18
B00005QSQA,9
B000052YDG,6
B00009W9JY,14
B0009KEZ34,16
B0007NCP62,10
B00002265B,5
B00002N6VB,5
B00005B0AI,7
B0006J42CW,16
1590352017,9
1574896083,4
B00014GVQ2,7
B00004XS38,9
B00000JT0R,4
B0000DGABA,12
B0015TQSI8,17
B0002D0R5S,15
B000C4W6UG,14
B0000DGAML,12
B00017BOK2,10
B00074PKWC,20
B00000J4DT,0
B00000J2B9,4
B0001EXKRA,3
B000E5MUVS,14
B00005AR7E,7
B002D48QXO,19
B00083OPF0,10
B00004YKW9,0
B000J6E0OW,13
B00000J05S,4
B001PA0LN0,18
B00004SSRC,0
B000BPC2PU,16
B0009QYT4I,10
B002UKOWEI,17
B0000WOF4A,8
B00000K1RN,0
B00006HW0M,9
B000FTYT4E,13
B00006ICOT,16
B00005LEXJ,12
B000A10J5U,10
B00002N5EE,5
B00004RGW2,5
B0000C1CS9,1
B00000JBRN,4
B000GKWI18,10
B00004U89Y,20
B0006JJPBA,16
B003B9FEV2,19
B0001E3WF0,12
B000028U5L,9
B0000223UH,5
B00006ICJN,18
B000069LIJ,9
B001CJ45X6,17
B00025YS7Y,11
B0049ACMZ8,20
B000CD23OQ,10
B000FVWCMS,13
B00027GOGU,3
B004GYX5OE,19
B000LX93KY,13
B0007D4SVC,20
9985634462,2
B000052YH3,7
B0002AT6FI,11
B0000365CI,0
B0002ASZVY,11
B00069DZ02,16
B0006HBT8O,10
B0000BYCM0,11
B0001VWGMS,8
B0009VEM90,10
B001C2E4CU,18
B0006VBSC2,10
B001UHNHJ8,17
B0002DV57C,15
B0001EX1XI,3
B001BJUZK4,0
B00016QRQ4,11
B001HSEEB0,5
B00016X68Q,7
B00011R3M6,6
B00000IUMY,4
B0001J1ZCW,8
1933318872,4
B000063WTZ,7
B0001E1IN8,8
B0002CZT0C,15
B0000AJCXH,13
B00020CSY4,2
B000FJD5WG,1
B000FAMDTG,20
B00008US4Q,6
B000JSA2CE,20
B0002AQCV4,11
B0034IO29K,18
B000IDD2J0,13
B00014WLNY,20
B001G4TOQ0,20
B0000AWYFT,12
B002Q0WQ22,17
B000641EJQ,10
B0006IRU2C,13
B0047MEU6W,19
B000023VUI,0
B00014EK2O,7
B0000E5JLL,8
B00002NBK1,5
B00014DYUI,6
B000R9CFT8,18
B005B9CIS2,18
B000PSZZ0C,7
B00002N7PG,5
B0014IUV92,18
B00564UZ3C,18
B0000C6HJS,1
B0006ORC7Y,10
B0002AT4QO,11
B00092PX6U,10
B00000J2BM,4
B002HTWIWA,17
B001D1DPO8,18
B0000224US,5
B000J5JXZO,13
B0002AS42O,11
B00B1ECJOY,19
B0000AZ6D3,1
B000F1S5E2,14
B0002J24OO,20
B005BA2IUO,18
B000EX0DFA,17
9862574259,2
B000WV84J6,20
B0000AX63G,12
B005FO055G,19
B00375VFUO,19
162226097X,9
B000BQWYN4,16
B0000530MG,7
B0000AY2SH,1
B00002N5JF,5
B0006IKDYO,10
B00198BF9W,20
B001KJUEAQ,10
B000AOVB2W,16
B000UEDRW4,2
B0000C50F6,1
B0002Q7C2G,3
B0002AST06,11
9985542363,0
B000AP3OUI,16
B001I1BMIE,18
B00006IAI9,9
B000BTNLBK,14
B00067PSZO,2
B00080UHA0,2
B000F5IHHS,16
B0007NCP12,10
B00029JK2S,3
B000GP16TS,10
B000FKGSII,17
B0002E38XK,15
B00000JQ4M,4
B0000CNR0E,13
B0018L7NUA,20
B0002HYFA2,14
B0039Y42XK,16
B0002E51XA,15
B00004WI43,0
B005ARC7YK,18
B000195NTS,7
9980453931,9
B0002DHHJM,11
B0001VWE4S,8
B000HJ97QC,18
B0028K30AC,17
B0009WG6NE,16
B000H32NAU,14
B0006PQHCO,13
B0001B4S6A,2
B000067O8R,9
B000092YP1,6
B000067O3B,1
B0002MAWL8,3
1616615508,4
B00004RB8L,12
B000189YD0,15
B0002AQHOQ,11
B000234IT4,16
B00093FYYK,2
B00000J9JQ,9
B0000DDSC9,8
B000BN63L6,14
B0000C53F0,1
B002R0E01G,18
B0006MZQHE,10
B0001BUK9Y,14
B0002D0DOS,15
B0000224CG,5
B00001ZUNQ,0
B0001ZMGVU,16
B000TNJ13K,17
B000CRMP86,2
B000EDKPE4,16
B00008V408,6
B000AAGLTE,13
B0000326O6,0
B00004Z5QZ,9
B003UO53AK,7
B0000AR2EL,13
B00004YO4F,12
B00147DGQS,18
B0002F50QC,15
B0000WKTZ4,8
B00004TX6H,0
B004IMVT2Y,19
B000FK5TUQ,13
B000701AZC,1
B0032CWPI8,19
B00004TF3V,0
B0002ATAAY,11
B00006JQQ5,0
B000053671,7
B0000ARPCQ,13
B0000DJ7SA,8
B002ERVJ8Y,14
B0001HA8VS,6
9790798288,7
B0010ZXE20,17
B0006O2FJE,10
B000BD5GXC,16
B00015YRPI,10
B001NL4QOG,18
B00005MO3C,9
B007V43PB4,19
B00012OI00,8
B00006BBEF,9
B0006FUFXQ,10
B00006IA8W,9
B0015UEIKM,18
B000GEDWW8,14
B0002D06YK,15
1620211521,9
9861750843,2
B0060P1WWO,19
B000FPU31G,10
B000052YOT,7
B000COHFJI,10
B0000VLXAK,6
B00004Z5WG,9
9966337725,2
B00004WCID,0
B0002E1I6E,15
B0009N7OSO,2
B000I5LKLU,13
B00003CWG3,0
B0000C6DZU,12
1616615818,4
B006HGXVPM,6
B000C0MLU0,13
B0006IJZB6,10
B000286Q58,2
B00005QCT9,9
B0002FGUI4,13
B00000J40W,0
B0000C51VA,1
1892159856,9
B0002E3L4G,15
B0000AXNWP,1
B00006F2W0,9
B0002M8TMC,3
B0001XGPLE,12
B00029JKCS,3
B0000223L7,5
B00012NI2E,6
B0000X610K,2
B000WN45ZG,19
B0000223NB,5
B00000JICB,13
1574897624,9
B00014EH22,7
B00095LIES,4
B0002KR3C6,16
B0002AS8SY,11
B000K0TJGQ,17
B0000AJ07L,1
B0000C7CEM,1
B00004RKD2,5
B000GEEZNS,17
B000CSIAPW,18
B003JN38PO,18
B00009RB12,6
B0002ARLVO,11
B0000AXZME,1
1936023903,9
B003FOPNRS,13
B000255NEQ,11
B003NRPO2Q,19
B000F9SOS6,14
B00013Z02Y,6
B0000225JP,5
B003ZVNIW8,18
B002AUAM9W,19
B001B4E0XW,18
B0002E2FHA,15
B00000JFKF,0
B0002A9V76,15
B0003030I6,2
B00007L1I1,6
B000HWRDKQ,4
9981711098,2
B000NLBTG0,17
B000VPR7UK,17
B00006B7XA,9
B0000BXJ4M,1
B00028ZLGI,11
B000ENFPCG,14
B004X9X6W8,18
B000BO3CGY,14
B00028J0EW,11
B000087QX5,12
B00012K098,11
B000EJU7SW,10
B000IOTM1Q,17
B0002ASJ2O,11
B00CA1Z0WK,10
B00000J51B,9
B000CSSGW4,5
B00000IW3G,4
B000F3SM0M,13
B0000AY0TP,1
B00002JUZL,9
B003M5D48K,2
B000BQY9ZK,16
B0002ASEBK,8
B0001M12OA,8
B0000C6HGI,1
9985038983,2
B002J1RCKY,4
B00197G8I6,18
B00006IA6Z,9
B002HEO9O0,20
B00004U4RU,0
B0044DYGKY,18
B0001JXDNG,8
B004DIVZU4,19
B0002AROFM,11
B00000IW3H,4
B002TWITEQ,2
B0002E392U,15
9984976602,0
B0002I9Z7O,3
B0000532Q5,6
B000I4QIAO,13
B000BGMKME,2
B000F1OJME,14
B000GAO33Y,10
B00004TZDK,9
B000V10N96,19
B0000C6E7N,1
1562741381,9
B00005USQ8,9
B00004Y5U0,0
B00004TZJR,0
B00023SGPQ,12
B000NIN7TA,20
B0000C51PD,1
B000CONO3E,2
B0000BW13V,1
9985045270,0
B00016XJZG,8
B00005MOU7,6
B004EAB0OC,18
B0009IJZPY,10
B00000J1BI,4
B00000DMD1,4
B000H8H94U,13
B0000224D1,5
B001MHNQG0,14
B00006AAHW,6
B000000O1Y,0
B0000530I6,7
B00000JHQJ,0
B00002X1ZM,5
B0002BIO2S,11
B00004RGVV,5
B00005A3L5,12
B0001UD0YW,12
B009WI3ZGC,19
B0000ATDIC,1
B000052Y9Y,6
B000VPG26K,14
B0009ET8E6,14
B000BUGE3G,2
B00094NPRW,14
B009L6R3HM,19
B000256DUE,11
B000GYU3HU,13
B000CD4RHC,10
B000J4JAOE,13
1892069792,4
B0000BYD9G,12
B00004RAOG,12
B003NN684S,7
B000KZK3YS,13
B0002LBKCE,3
B000AARZJY,17
B0000223EC,5
B0002BBOAC,20
B0001PB0LC,8
B000KKPHP8,13
B00000J4JI,0
B00005LLZT,2
B00002N766,5
B000FMYAN6,16
B0000AS2G8,12
B0000DD66V,16
B0008GCVEE,16
B00004Z6QX,9
B005BNLGV8,18
B0002AS9LU,11
B005PSQFCE,8
B0000533I2,6
B000BX2H7K,2
B000WAQSKO,19
B001651192,17
B001M9MQUU,20
B00002250S,5
B0000AXRJZ,1
B008F57ACS,19
B00005A3L0,12
B00006B8MX,9
B001UYZ9EC,18
B0009IG0U2,6
B00005KGUB,6
B00000JICT,4
B00006B7QF,9
B0000C6F77,1
B00005MJUX,9
B005MFJGS0,7
B000A7WCIG,20
9983030985,0
B00008AJKH,6
B00000IWFZ,4
B000BVM8BM,2
B000ZK6IJC,14
B000R2H72U,19
B000243Q8M,12
B000NHZNU2,19
B001UI040W,18
B005LGKYHM,19
B0002E1U6W,15
B00000J05Y,0
B0019QUBDK,20
9984221407,2
B00003CWFA,0
B00005IA5Z,9
B000143MH8,10
B004H3XQBG,18
B0001G790M,19
B00012171I,8
B00004TZEE,0
B00000J1SH,20
B0001G7F38,7
B0002E1P4O,15
B0009F8PPI,2
B0001YB0LS,12
B0000Y3JF4,7
B000IZX0Y0,13
B00025Z6S4,11
B0002ARQBY,11
B000BKPGEE,14
B0002JMFLQ,3
1579822339,4
B000IIWGMO,13
B000P0TG50,11
1616615532,4
B0000AY9XK,14
B0000AXA02,16
189206975X,4
9864310755,2
B00000ISBL,4
B0000AY66D,1
B0000C5142,1
B003EALUCK,18
B00005NHFG,7
B000087L6T,7
B0002ZP9B8,16
1614059330,4
B0002D08KM,15
B00001ZWWG,0
B0000636XN,9
B0002MAWYU,3
B004OAYGJI,18
B000AV15PI,16
B00004U5VL,0
B000791AQC,13
B000I2E61E,13
B00004XREM,9
B0009ET94A,14
B0000225EN,5
B0000AUY49,1
B0002C9DFO,11
B0002APXYG,11
B0002ARU24,11
B0007WAM8Q,10
B00016XIPC,6
B000EBM4W2,2
B0001B5526,7
B00000J2AU,4
8326110981,4
B0007Q1IH6,14
B0001NXHB0,10
B000B1N7LM,13
B0002AQSFO,11
B000BQN9X8,18
B0002EK9DM,15
B0009H7D54,16
B001L2W09A,17
B00004W430,12
B00157FK6Q,7
B0002F558A,15
B001DD2PYW,19
B001F0RB7Y,17
B0002D0LV8,15
B00002N967,5
B000127WI0,7
B0009RH1UQ,16
158994173X,4
B000FMWGTG,16
B00004SDYJ,12
B0002AQBCE,11
B003776A6G,19
B00000IVQB,4
B0037EVC8A,19
B001G8B9GO,20
B0002D0EM4,15
B000CIQ3WO,13
B000EI447S,2
B00006JT76,7
B0002E1GKW,15
B000255NI2,11
B0000Y3CRY,7
B0002A5VVG,11
B000IZV7M2,13
B0001M0ZPC,8
B004PJU3XQ,7
1400637929,4
B000AYIQRA,16
B0000B115O,1
1589942841,4
B000RHLSKC,17
B0000224SN,5
B0002Q8266,3
B00025H38K,12
B00006D2R8,19
B00004R9LK,5
B000HGPW6Y,20
B004XLEAG2,18
B0002MAB82,3
B00013YZNO,6
B009Y7QP4K,19
B00000JQ4T,4
B0004EGFAG,2
B0000EXH4C,8
B0053F86W6,18
B00004S1AJ,5
B0002E2APC,15
B0009HXY0W,14
B00009R710,10
B0000AY0G2,1
B0002E4ZIW,3
B000HF6JGC,10
B0002DVBS0,15
B0000SWYT2,8
B0002CO9LC,3
B0009OAQTW,14
B000VWG2PO,17
B000075B6H,0
1582362793,4
B00000J1TY,0
B0000A1WOF,10
B00013Z11E,6
9981739677,0
B0000DD001,16
B000EGRAAI,16
B00004S1U5,12
160996571X,9
B000AV2TFS,13
B0007PGJX0,17
B000S2LJHI,7
B000Y9TYAO,7
B0007VBDAI,6
B0002AQQXS,11
B00006IA14,10
B000F0BD92,20
B0002KKII2,3
B007W2775U,7
B0000DH5TX,14
B000JKTVTM,13
B00021D1BW,14
B000VIP1D2,20
B00029PIVA,13
B0000532UG,7
B0009GI7UA,13
B00000K170,9
B00000J0KJ,4
B000172SD4,19
B00000IUA0,4
B000028F4X,9
B000EOFQCY,10
B0002F4UD6,15
B0000DC2TU,8
B00014DY9E,6
B00029XGIM,3
157215635X,4
B0001EKWNK,19
B00017WSPM,8
B0000532QP,7
1574897640,9
B00002N5CH,5
B0001K5L1C,8
B000FAFK5A,10
B000B90G1S,14
B00004Z499,9
B00076DIT2,14
B0001XE00M,12
B001LMDBY8,17
B0001DYWP0,10
B0001DHH2K,19
B000093IQ0,10
B0002RNSLE,3
157489904X,9
B00004TVQN,0
B00016X26W,16
B002R0DXPA,18
B0000SWIQQ,8
B00081H73E,14
B000GCL704,17
B0000DC2U9,8
B00006HXWY,2
B000KENG4S,13
B0001I9XN6,8
B000E62MOC,16
B000BQL7JG,16
B0001EX6M4,3
B002N7QQII,2
B0007WWZEK,17
B0002565IE,11
1609965590,9
B001DCO4C4,18
B002ZNG3YW,18
B00000JBPI,0
B00004TBKM,12
B000AXQFJ2,2
B0002F4NDS,15
B0002D0MGW,15
B00018CWNY,8
9861933697,2
B0002BUHH8,11
B0000GK6Y4,8
B0002YAP9K,2
B0000AVET9,1
B000143G38,7
B0002BQJEI,11
B0002F4MLG,15
B0006J4CSG,16
B001OXTBDY,19
B0002D0H8U,15
B0009N1KAW,14
1622261151,9
B000037X0L,5
B007LAOR0Q,10
B0002564HG,11
B00004W439,12
B0000225LM,5
B0001EKWWQ,19
B0048I3B9C,19
B000HEUWCA,10
B00000JBHE,0
B000H83520,10
B00009WPON,0
B00014DKU2,19
B00002EIYA,0
B000YQUOOC,17
B00006LPPE,12
B0000488WJ,9
B0000225RT,5
B000RDAORO,18
B0057P2H4K,18
B00005AM8C,12
B0002F68MC,3
B0000DG71N,8
B000052YCE,6
B0000AX3UB,12
1936024497,9
B001G8Z3U2,17
B0000225YI,5
B0000AN9L9,7
9985041348,2
B0002EWYOE,15
1589780663,4
B000AXPVOW,10
B000FK8ME6,13
B0001N4890,8
B00002X1Z7,5
B0000AX4SP,12
B00002N7BR,5
B0000DJEK1,7
B000BT8UB6,20
B0007D9WV8,4
B00007L64F,6
B00003CWCP,0
B0002MG7U8,10
B00BPMP6WO,19
B00007KH0Z,6
B0002AQJG2,11
B0000E5U6F,12
B000FS4W10,20
B00002251F,5
B0000648AN,12
B00004RHCC,5
8325219327,4
B00018CWLG,8
B00012BZNI,6
B00029X5WY,3
B0001VWGQ4,8
B00005UCPZ,8
B0002E2MWI,15
B00017XKJ0,19
B000077VXT,6
B000FTFZFQ,14
B00024SKOW,2
B0002IAKNM,20
B0000C83UZ,1
B0000302Y0,5
B000BN8XW8,4
B0006J4JFW,16
B000H6OZ12,10
B00000JGLX,0
B000BRMZGO,10
B000GEA136,14
B0000CAPEY,10
B0028AWO6S,19
9269809587,4
B0002ATA9U,11
B00020OEOQ,13
B000FGG8O6,10
B000092OX3,6
B00000IRN6,4
B00065TST8,16
B0002DXUD4,15
B0002M9RGY,3
B003FHKH62,19
B00080BZBU,16
B0009YDO4Q,7
B00016ZDTG,10
B0002E5694,15
B0035V83P0,19
B000052WY7,7
B0000AXEQ0,1
1589942353,4
B0000532QT,7
B0006O8UAC,5
B0013FDLVQ,19
B001424AWM,20
B001E0LM66,18
B0000A4FE0,13
B005BNN1NE,18
B0000E2YA1,8
B00000IV4T,1
B0002NYB78,3
B0000ALKAD,1
B0003030WM,2
B00004RA8J,12
B0001M0Z3O,8
B0000AXRL1,1
B00002JX22,9
B00000JTEV,4
B0000AZ863,1
B002FOLHI8,20
B0000649CC,9
B0002D0FOQ,15
B001FB5TZE,20
B000142968,19
B0039ZMSL2,18
1616618140,4
B0012PVYFW,18
B000EIU40Y,2
B0009K8PQM,16
B00006FXBE,9
B00005NAPA,7
B008U7MKOE,8
B0002DVCRK,15
B0007WX13Y,4
B0002ZOI9W,14
B000256TB2,3
B0001433VI,7
B000067PE2,14
B00025Z6HA,11
B0000DIEED,2
B000052XPJ,6
B003X4KVLI,18
B0007UBR32,13
B0002S9EB6,20
B0000AVWMX,12
B00336X5VE,14
B0002F58QY,15
B0002E2AM0,15
B00004SD7J,12
B003D839L8,7
B006XDU4MM,19
B0013TOA7G,4
B002HEEMS8,18
B005BA3MJU,18
B000BOBZU4,16
B0002TFZ8G,2
B0000BYS9L,1
B0000CFM7M,6
B000XRW5KS,20
B00002CEX9,0
B000UW20TW,18
B0002D0GU4,15
B000GFCN1I,18
B0000530JX,6
B0000AUWQ8,1
B000BM8G0S,14
B0002F55DU,15
B001ELDW72,17
B00004RH80,5
B001E43SBO,20
B004R7S9I2,17
B0000DH8OY,7
B00001ZVIW,0
B001ORCEMA,19
9864136801,2
B000BHQLGO,16
B0002AT9VE,11
B000FNE0EO,10
B0080FQ772,19
B0008ELAXE,10
B00012NHHU,6
B0002CZXYY,15
B000AOMABI,20
B00099QAQ0,2
B00000K135,9
B008XM2K6Y,19
B0000WA8EG,7
B000ESRKQA,17
B0002DV0GI,15
B0002E365K,15
9867853482,2
B006N4SFXQ,20
B0002D087U,15
B0002ARUKQ,11
9966645691,0
B00002N5CB,5
B0000Y3GIY,7
B0000DI80V,16
B0000DGG1U,12
B0002L76IQ,3
B000DZACAU,17
B000BXHPEU,14
B0002Y62W4,12
B0000C3WBH,0
B000AIDAKE,10
1589470567,4
B0002D0CHQ,15
B000FVCIN6,18
B00008E1GK,14
B0015G5Y18,19
B0000C53GI,1
B0002OGLD4,3
B000FGG9PE,10
B00004RHFL,5
B0000531WL,7
B0000AY1UV,1
B00007E7WS,20
B0007ZFPDU,3
B0002AR76I,11
B001JEOIH2,18
B00029JQ2W,3
B0002RQEOW,3
B00029JQ36,3
B0029XMTJ6,18
B002P3IZJI,14
B0000AQ24H,1
B0002T3ZKG,10
B0000VLK4O,6
B00000IT67,4
B00004VXNF,0
B000EOHPGY,10
B003I0RHR8,19
B0008FUY2G,20
B000R4CGTM,14
9983809915,2
B00004TS3J,0
B0000ESTH6,8
B00000K13I,0
B000C24ENA,14
B0001MDCOS,8
B000HBWE60,10
B0000AXC24,3
B0008EZDX2,2
B0000225U5,5
B00015NIF8,8
B000RHDU58,14
B000RHYI9U,18
B00009OY6K,10
B002CJLUW4,17
B000068DI0,7
B000IMDLQU,2
B00024VQPC,12
B00004Z5E6,9
B0000AXDOJ,12
B002MWVV70,19
B0009Q4FWE,13
B008MTFNQ2,19
B0002CZWVI,15
B0000636XB,9
B0002AT5BS,11
B00001YVFM,0
B000VM60L0,20
B000EBA0AA,10
B0002AQU1G,11
B00008BFRT,12
B000261PNI,16
B00006B8WK,9
B002ITRKBI,17
B00005T3NP,9
B001AAAZ1I,18
B0000DJ803,8
B00018B3N4,12
B000022582,5
B0002OES5C,3
B00006HQFW,0
B0000AYAPN,3
B00002NB0H,5
B00004U8B8,0
B000EI2NRQ,17
B0002DXQH4,15
B000HE6EOA,18
B001RVBM7Q,7
B000001OL2,0
B00000IWF9,4
B0002GXOB4,3
B00004SZ9F,0
1556343744,4
B000G2556Q,13
B0018PRXWE,20
B000I92LY6,13
B0006NM09A,14
B00011JVBM,7
B00005OL94,9
1886978034,4
B0002BABXI,15
B000BQL9QW,16
B000H0V2F0,17
B0002BG40M,15
B0009WG1WK,13
B000EDMT1Q,2
B00006IDZ8,10
B0006FHB92,14
B000A5CKH6,10
1937005054,9
B0002NRD1O,16
B000052ZBA,7
B0002LHTR4,2
B0000636X5,9
B0000U5RRG,6
B004E935NM,0
B00012NG9E,6
B000G7YLFM,14
B00004S22J,12
B00022XXL4,13
B00014D87M,6
B00000IRY1,4
B000K5S3WM,13
B000052YOR,7
B000AM4SAG,11
B0002AS2NK,11
B000068NKU,4
B0007PRCJA,2
B00000IZLM,4
B00006NU2D,6
B0009R3YKC,13
B0000Y3E7W,7
B000GKOBAY,13
B0000TU9D4,8
B00000IR6P,7
B00029TCR6,14
B0002AQIV8,11
B0000BYC7Q,12
B000I517AY,13
B0002ZPB2U,16
B000GG5LM0,20
B0000AUV0P,1
B0000AUSTK,1
B002W5MFVS,19
B000A1CTOY,16
B00012NBJY,6
B000HED9KC,13
B000068PBK,6
B00022K4A2,13
B0002M70OU,3
B000052XTO,6
B000ES1YCQ,20
9861032142,2
B00004RC2D,0
B00029X3S0,3
B00002N5G2,0
B00006483S,9
B0002NIJ9E,3
B0001LH6YG,19
B00004WHR5,0
B0000AYEU0,1
B00001MXVT,0
B0002E1VNY,15
B000FKHLD4,17
B003C5TDE4,11
B0002T5K3Q,3
B00005YX2V,12
B003IPW8B8,18
B0002EWTXU,15
B0009MK8HO,13
B001L42ZJ8,19
B0000AXWHY,1
B00016XJXI,8
B00000IVUM,4
B000050GDQ,0
B00006AMS4,9
B0000223XN,5
B000JTBKJC,13
B0000DISV2,8
B000BMERZQ,14
B0000AY8HT,1
B0007YDCKY,1
B0002AT3RO,11
B0002AT5LI,11
B0000AUW91,1
B000052WQU,6
B0000225I2,5
B001IUZ204,6
B0001MLAEW,2
B0002D0NZ2,15
B000FDXPKY,10
B00013KQ3M,6
B0002DGN74,11
B0049PG448,19
B000FDYGY8,13
B000AAGQBM,13
B0001KUNF6,8
B004TBOMDW,19
B0002D0M80,15
B00006HXTL,9
B002D4H6FS,7
B000157TP8,3
B000H5O65I,18
B0002AQP98,11
B0000V78P4,2
9989536554,0
B00000GBQL,4
B0001218SA,8
B0000224AY,5
B00000IW40,4
B0007WZN1C,2
B0000DD4H7,12
B0001MS8D8,12
B00009KWUI,4
B00004Z78S,9
B000FTSIAA,14
9981711276,2
B00009V434,18
B0009RSAJC,16
B0000AL2UC,2
B0000BWCMI,1
B0000BYLRI,6
B0001N7ZDG,12
B0000GIZR4,8
9861196064,2
B000052WYQ,7
B0002APJNQ,11
B00004TZKD,0
B000DZ9W60,2
B005B9CLIO,18
B000182BBC,3
B00029JQ1I,3
B000BZAEAK,16
8326110280,4
9983795868,0
B00002N764,5
B00022307G,12
B00005339M,7
B00005V5ZP,12
B000BOCE04,16
B0001EXNUE,3
B00065AO9Q,20
B000G7VIFI,13
B00028J0BA,11
B0002D0R44,15
B0002ARQ3M,11
B001BYOY42,20
B000B7PKRK,20
B0002ILK40,3
B000S94I9C,7
B001B7NZBW,19
B0014TUPYC,17
B0002A5ADK,11
B0000E3J9B,6
B0070RX73I,19
B00004YKNL,0
B0000AV1ID,1
B000GPROHQ,10
B0000ICLKY,8
B00004S3CC,5
B00023S6OW,12
B0001GCNXU,8
B00000JHXT,4
B004VNA0L6,18
B00004VWJF,12
B002GZKQ06,17
B000GKU57M,10
B000LMEBTS,17
B000EWPAZO,18
B0002DNVLU,15
B0001E3WCS,12
B00375TCZO,19
B00008J2DH,12
B0000C04FL,1
B000GEBZEA,17
B0002CZR2C,15
B0002GE0A8,3
B0002JTLKY,13
B001PLKJLS,7
B003C0AHBW,17
B000121AWE,8
B000EUMONM,14
B00009N8R1,6
B002G3B8Q4,19
B0002APT5E,12
B00005A44A,6
B00008J1B3,4
B0002BG2VI,15
B00004UF7U,0
B00000J2DJ,4
B00014D2SM,6
B00000J1SS,0
B0002APVSY,11
B00004RK4U,5
B00006F2W5,9
B00000IS6S,4
B0002AQMVY,11
B000EG6QDA,2
B0000X6L82,1
B000F4G5HS,13
B00006I56K,1
B001DPJVOM,18
B0002F4MKW,15
B0000302ZV,5
B00000IUUR,4
B0001HAF3Y,8
B0000U6EZA,10
1892081547,4
B0002D0MJ4,15
B0002AS7BW,11
B001L3JOLQ,14
B000181SU2,19
1581170270,4
B0000ICLK4,8
B000EMJAL4,14
B00006EPHP,6
B0000KCKXA,8
B00024QG84,2
B0011YFMMU,18
B0002D0LMW,15
1933748400,4
9861032126,2
B0000AZWIE,6
9983029383,2
B0001WAMC8,3
B00022LVYA,13
B00000JMO4,0
B0002ATAV8,11
B0001GUQ34,8
B000B59Y24,14
B000G3S8UU,13
B001N2LWCY,14
B0002D061I,15
B000HZTM7A,18
B0002ATBB2,11
B00029WQTW,3
B0002AQP9S,11
1589946979,4
B00006IAK1,9
B007842FJU,19
B000052Y87,16
B0001CXUKO,8
B00001P4PL,0
B00004Z5TU,9
B000GPAYIC,10
B00B86DR3W,19
B00000JQS2,4
B0044UU5JS,18
B000059Z4L,9
B000FZDIHC,14
B008H9OR28,19
B000IDAAXG,13
B0002NRKJ4,12
B0000223U8,16
B0000AZ6BN,17
B0002P4KM2,3
B00006JN4K,7
B000BNU7T0,10
B002CW2NIQ,17
B00003030K,5
1556347839,4
B00002EIXK,0
B000EM0WGG,2
B002YY1R3E,17
B00004RA3E,12
B000063KDN,9
9983906694,2
9985544935,0
097965856X,4
B003CNASEK,18
B000HJ72WS,18
B0000CBJC4,1
B0000BW7GH,1
B00023RVQQ,3
B002HQYMC2,19
B00004WKQ6,9
B0000UUU7I,3
B00000IWG0,4
B00000IS2R,4
B00564V234,18
B00097A5WC,13
B0000CBK1M,10
1566889057,4
B000051ZRS,9
B0002APQZC,11
B00005K2Q5,9
9866702367,20
B00029K4QO,3
1589949374,4
B0000EJXKP,8
1600223575,9
B000255O68,11
B0002JMU3E,3
B00002N6T5,1
B0002H8LIO,12
B00005RCQS,1
B0002TMXAY,10
B00083KRFM,10
B00129O46O,20
B0002KT6DK,2
B0002IXJ94,12
B00023RXEQ,3
B0000536OD,6
B0002AQIS6,11
B0000537AJ,6
B0002CZZMY,15
B000H8KFDW,13
1620574187,9
B002VZU9QC,17
B00029X0HE,3
B0000531RF,7
9790798695,7
B0000530JK,6
B0002NIJM6,3
B002JQ6Q6U,6
B0000225Q4,5
B0000UM06C,8
B00008XYHY,20
B00006407H,12
B0000C6HHW,1
B003KUT89Q,20
B00004VU4H,9
B0000595CT,9
B000EX0TOU,13
1403794057,4
9967222301,0
B00012187G,8
B00004RJZM,5
B00067IE8W,10
1894426592,4
B00004XWLU,0
B000R9CFS4,18
B000087QXJ,12
B00004S9K7,5
1616617160,4
B00005O0N6,7
B0000AA47N,1
B00029JML2,3
B000FMX0Z0,16
B000GL360E,13
B0000VLR9M,8
B0006J4Q64,10
9983796856,2
B000EGFL5O,14
B00005KGNV,17
B00026Z4NU,11
B0002OW8AE,2
1936024233,9
9989472629,2
B00005U8WT,7
B0000UVQJO,8
B0000GJ7EE,8
B00375ZSTI,7
B000638IB4,16
B0002AQCLE,11
B000053F9E,12
B000O6GGY4,10
B002D48QPW,7
B0061QKVLU,19
B000BB7TUW,13
B000052YPH,7
B0009XN3P2,16
B0000TLEY2,8
B002892SJM,16
B001DHKJQO,18
B0002MAERU,3
B004H3XRAG,18
B000085J4Z,10
9984915441,0
B001926WN2,17
B0000223V8,5
B000E3F27Y,13
